grid_id,year,month,latitude,longitude,predicted_risk_probability,predicted_risk_level,suggested_action,ndvi,ndmi,nbr,soil_moisture,precipitation,temperature_c,burned_this_month,night_lights,prediction_source
-8158499,2021,8.0,38.63654036998062,-120.22153447371556,0.105792284,Low,Continue standard monitoring.,0.54767025,0.1583387,0.36068964,0.15944041,0.004,19.527851482104268,1,0.5098992690577039,xgboost
-8158499,2022,9.0,39.0497654006756,-120.63475950441055,0.013432854,Low,Continue standard monitoring.,0.22154662,-0.10928764,-0.15336579,0.34831023,0.022000002,20.19572001563182,1,5.848795744792922,xgboost
-8156703,2021,8.0,38.654506675663015,-120.22153447371556,0.959329,High,Prioritize for closer monitoring.,0.6471613,0.28998896,0.51812786,0.15433863,0.004,19.06922412995374,1,0.5769148177156845,xgboost
-8156702,2020,11.0,37.5585620290372,-119.12558982708975,0.0076261414,Low,Continue standard monitoring.,0.34114662,-0.1241974,0.07239797,0.1682223,0.056,-1.0047907723320575,1,0.3512599416650258,xgboost
-8156702,2021,8.0,38.63654036998062,-120.20356816803316,0.6234095,Medium,Review during seasonal planning.,0.6470328,0.30917025,0.5394335,0.15944041,0.004,19.527851482104268,1,0.4211769654149456,xgboost
-8156702,2022,9.0,39.06773170635799,-120.63475950441055,0.86467963,High,Prioritize for closer monitoring.,0.7598134,0.32527456,0.58939666,0.34831023,0.022000002,19.78720222049293,1,7.685119396369417,xgboost
-8154907,2021,8.0,38.69043928702779,-120.23950077939796,0.60429466,Medium,Review during seasonal planning.,0.8028127,0.45064765,0.70065516,0.15433863,0.004,19.06922412995374,1,2.1459526995844813,xgboost
-8154906,2021,8.0,38.654506675663015,-120.20356816803316,0.6774752,High,Prioritize for closer monitoring.,0.56519026,0.08974725,0.28748432,0.15433863,0.004,19.06922412995374,1,0.4333272847533226,xgboost
-8154906,2022,9.0,39.06773170635799,-120.61679319872816,0.03417958,Low,Continue standard monitoring.,0.45651072,0.113173,0.15750109,0.34831023,0.022000002,19.78720222049293,1,2.643062099907547,xgboost
-8153110,2021,8.0,38.654506675663015,-120.18560186235078,0.6098605,Medium,Review during seasonal planning.,0.5815706,0.15391211,0.37111035,0.15433863,0.004,19.06922412995374,1,1.201483120396733,xgboost
-8153109,2021,8.0,38.6724729813454,-120.20356816803316,0.09466673,Low,Continue standard monitoring.,0.7695866,0.43840644,0.6614183,0.15433863,0.004,19.06922412995374,1,0.8232898916273067,xgboost
-8153109,2022,9.0,39.12163062340516,-120.65272581009292,0.0052337674,Low,Continue standard monitoring.,0.45420703,0.011187894,0.20225997,0.3519287,0.021000002,20.711160553826232,1,4.083354278890924,xgboost
-8151313,2021,8.0,38.6724729813454,-120.18560186235078,0.28998798,Low,Continue standard monitoring.,0.6226776,0.18929456,0.39582694,0.15433863,0.004,19.06922412995374,1,1.3516417460945935,xgboost
-8151312,2021,8.0,38.78027081543974,-120.29339969644514,0.01324246,Low,Continue standard monitoring.,0.5917658,0.08905663,0.3193215,0.15962264,0.004,20.902859357608293,1,7.408769484409796,xgboost
-8151312,2022,9.0,39.12163062340516,-120.63475950441055,0.059775822,Low,Continue standard monitoring.,0.33855927,0.048606526,0.24173266,0.34831023,0.021000002,19.78720222049293,1,2.65591715335846,xgboost
-8149517,2021,8.0,38.69043928702779,-120.18560186235078,0.92762905,High,Prioritize for closer monitoring.,0.6423952,0.23440549,0.44640726,0.15433863,0.004,19.06922412995374,1,2.1136806091914573,xgboost
-8149516,2021,8.0,38.6724729813454,-120.1676355566684,0.04498674,Low,Continue standard monitoring.,0.5115023,0.04383344,0.22792555,0.15433863,0.004,19.06922412995374,1,0.4159363700697819,xgboost
-8147720,2021,8.0,38.708405592710186,-120.18560186235078,0.91406035,High,Prioritize for closer monitoring.,0.642222,0.2830651,0.4936228,0.15433863,0.004,19.06922412995374,1,3.317637401744318,xgboost
-8147719,2020,9.0,38.97790017794604,-120.45509644758664,0.124126785,Low,Continue standard monitoring.,0.7100859,0.25301945,0.5160862,0.20145196,0.009000001,20.13288521236848,1,0.6997647185011634,xgboost
-8147719,2021,8.0,38.72637189839257,-120.20356816803316,0.9317516,High,Prioritize for closer monitoring.,0.71542996,0.38575804,0.5851305,0.15433863,0.004,19.06922412995374,1,0.7217871900647879,xgboost
-8145923,2021,8.0,38.69043928702779,-120.149669250986,0.4541078,Medium,Review during seasonal planning.,0.6351771,0.25205132,0.47374964,0.14862163,0.004,17.589569182037053,1,0.2427000990853859,xgboost
-8145923,2021,9.0,38.72637189839257,-120.18560186235078,0.101184815,Low,Continue standard monitoring.,0.24282716,-0.13040036,-0.12610197,0.18476346,0.011000001,15.80057637956412,1,0.425732878753199,xgboost
-8144127,2021,8.0,38.69043928702779,-120.13170294530362,0.111051664,Low,Continue standard monitoring.,0.66743124,0.25350705,0.47915706,0.14862163,0.004,17.589569182037053,1,0.4481050353497267,xgboost
-8144126,2021,8.0,38.72637189839257,-120.1676355566684,0.9342463,High,Prioritize for closer monitoring.,0.6309472,0.16290423,0.3777042,0.15433863,0.004,19.06922412995374,1,1.0250534488941017,xgboost
-8142330,2021,8.0,38.76230450975736,-120.18560186235078,0.95073235,High,Prioritize for closer monitoring.,0.62869954,0.17600438,0.40615332,0.15433863,0.004,18.989114502937586,1,0.435759673403068,xgboost
-8142329,2021,8.0,38.78027081543974,-120.20356816803316,0.39509925,Medium,Review during seasonal planning.,0.74621934,0.4344932,0.6600215,0.15433863,0.004,18.989114502937586,1,1.3559043100879835,xgboost
-8140533,2021,8.0,38.76230450975736,-120.1676355566684,0.9281646,High,Prioritize for closer monitoring.,0.7751383,0.45579314,0.666258,0.15433863,0.004,18.989114502937586,1,0.1923281802307991,xgboost
-8138737,2021,8.0,38.798237121122135,-120.18560186235078,0.5112336,Medium,Review during seasonal planning.,0.6640604,0.23052894,0.47020367,0.15433863,0.004,18.989114502937586,1,1.5486824369917696,xgboost
-8138736,2021,8.0,38.76230450975736,-120.149669250986,0.21105617,Low,Continue standard monitoring.,0.66965795,0.37635636,0.57513237,0.14862163,0.004,17.21716022286364,1,1.5401679347627435,xgboost
-8138736,2021,9.0,38.72637189839257,-120.11373663962122,0.17887715,Low,Continue standard monitoring.,0.37243384,-0.027090056,0.04993956,0.17560199,0.011000001,14.40458028581412,1,140.3804145257175,xgboost
-8136940,2021,8.0,38.798237121122135,-120.1676355566684,0.18019202,Low,Continue standard monitoring.,0.7908665,0.5745567,0.75031394,0.15433863,0.004,18.989114502937586,1,1.5911917708069083,xgboost
-8136940,2021,9.0,38.72637189839257,-120.09577033393884,0.92017853,High,Prioritize for closer monitoring.,0.24623162,0.010097579,0.041248374,0.17560199,0.010000001,14.40458028581412,1,1.1333112789487296,xgboost
-8136939,2021,8.0,38.78027081543974,-120.149669250986,0.05765738,Low,Continue standard monitoring.,0.7778784,0.4719614,0.6842106,0.14862163,0.004,17.21716022286364,1,0.926594792632386,xgboost
-8135143,2021,8.0,38.798237121122135,-120.149669250986,0.113153495,Low,Continue standard monitoring.,0.77925235,0.45455518,0.6687535,0.14862163,0.004,17.21716022286364,1,1.1196526248008012,xgboost
-8135143,2021,9.0,38.708405592710186,-120.05983772257406,0.12950327,Low,Continue standard monitoring.,0.45532715,0.17040044,0.081323385,0.15019025,0.010000001,14.40458028581412,1,0.5628670841785303,xgboost
-8133347,2021,8.0,38.798237121122135,-120.13170294530362,0.82009304,High,Prioritize for closer monitoring.,0.75990415,0.45443487,0.6662858,0.14862163,0.004,17.21716022286364,1,0.3324574052315691,xgboost
-8133346,2021,8.0,38.81620342680453,-120.149669250986,0.056222226,Low,Continue standard monitoring.,0.53467095,0.060346756,0.29362738,0.1525705,0.004,17.21716022286364,1,0.2204597422480583,xgboost
-8131550,2021,8.0,38.798237121122135,-120.11373663962122,0.6660003,High,Prioritize for closer monitoring.,0.6797553,0.35237226,0.5596154,0.14862163,0.004,17.21716022286364,1,0.6321965099957126,xgboost
-8129753,2021,8.0,38.81620342680453,-120.11373663962122,0.9404421,High,Prioritize for closer monitoring.,0.5759382,0.15354899,0.3704657,0.1525705,0.004,17.21716022286364,1,0.4367057165274253,xgboost
-8129753,2021,9.0,38.78027081543974,-120.07780402825644,0.93776226,High,Prioritize for closer monitoring.,0.27761102,-0.043233275,-0.003022895,0.15019025,0.010000001,14.033293935987729,1,1.1632197219878435,xgboost
-8126160,2021,8.0,38.81620342680453,-120.07780402825644,0.8986489,High,Prioritize for closer monitoring.,0.5753374,0.08482932,0.2577804,0.14041981,0.0050000004,17.21716022286364,1,0.2539648827910423,xgboost
-8120770,2021,9.0,38.81620342680453,-120.02390511120927,0.17723757,Low,Continue standard monitoring.,0.32885838,0.032954592,0.118136436,0.15012434,0.009000001,13.930757586161292,1,0.7997559185605496,xgboost
-8118973,2021,7.0,38.63654036998062,-119.82627574870298,0.9357083,High,Prioritize for closer monitoring.,0.45653167,0.08864074,0.18018037,0.14938906,0.018000001,18.17000437090473,1,0.6817018120464954,xgboost
-8118973,2021,9.0,38.81620342680453,-120.00593880552688,0.9434988,High,Prioritize for closer monitoring.,0.30475098,0.049003184,0.09745095,0.15012434,0.009000001,13.930757586161292,1,1.7403506957925856,xgboost
-8117177,2021,7.0,38.6724729813454,-119.84424205438536,0.026354967,Low,Continue standard monitoring.,0.55060357,0.14852959,0.2533686,0.14827059,0.018000001,20.413449326381908,1,1.224580633012872,xgboost
-8117177,2021,8.0,38.83416973248691,-120.00593880552688,0.078901485,Low,Continue standard monitoring.,0.69131595,0.3294301,0.524333,0.14041981,0.0050000004,16.99022232383811,1,0.3395533939966789,xgboost
-8117176,2021,10.0,37.81009030859066,-118.98185938163064,0.06261502,Low,Continue standard monitoring.,0.44936034,0.07338677,0.25035182,0.16403565,0.065000005,4.193527106828583,1,0.226989413490114,xgboost
-8115381,2021,8.0,38.83416973248691,-119.98797249984447,0.06413193,Low,Continue standard monitoring.,0.6075227,0.06411616,0.25693923,0.12511213,0.0050000004,16.99022232383811,1,0.3280144918423432,xgboost
-8115380,2021,7.0,38.654506675663015,-119.8083094430206,0.1561963,Low,Continue standard monitoring.,0.40296903,0.075999945,0.15785296,0.13710552,0.018000001,20.413449326381908,1,0.6808441296016099,xgboost
-8115380,2021,9.0,38.852136038169306,-120.00593880552688,0.081791386,Low,Continue standard monitoring.,0.69712794,0.29137057,0.49726856,0.15012434,0.009000001,15.325744565327966,1,1.2873144773766398,xgboost
-8113584,2021,7.0,38.654506675663015,-119.7903431373382,0.93305045,High,Prioritize for closer monitoring.,0.35192898,0.097687,0.2137077,0.13710552,0.023000002,20.413449326381908,1,1.4660437500781631,xgboost
-8113584,2021,8.0,38.852136038169306,-119.98797249984447,0.124329105,Low,Continue standard monitoring.,0.68390584,0.29157722,0.52437115,0.12511213,0.0050000004,18.5630628606325,1,0.3853751439959384,xgboost
-8111787,2021,7.0,38.6724729813454,-119.7903431373382,0.084554024,Low,Continue standard monitoring.,0.3790959,-0.12945288,-0.047946904,0.13710552,0.023000002,20.413449326381908,1,0.6282896903222022,xgboost
-8111787,2021,8.0,38.852136038169306,-119.9700061941621,0.07115751,Low,Continue standard monitoring.,0.53026295,0.070831046,0.25593525,0.12511213,0.0050000004,18.5630628606325,1,0.2868654933516626,xgboost
-8109990,2020,9.0,38.52874253588628,-119.62864638619668,0.9493768,High,Prioritize for closer monitoring.,0.5350089,0.0944487,0.25168598,0.10853021,0.009000001,14.800110689798998,1,3.201130681484938,xgboost
-8109990,2021,7.0,38.6724729813454,-119.7723768316558,0.11996847,Low,Continue standard monitoring.,0.33110726,-0.050074015,0.0264789,0.13710552,0.023000002,20.413449326381908,1,0.868933069155268,xgboost
-8109990,2021,8.0,38.852136038169306,-119.95203988847972,0.03791859,Low,Continue standard monitoring.,0.70064497,0.29688573,0.5092785,0.12511213,0.0050000004,18.5630628606325,1,1.168448945241315,xgboost
-8108194,2020,9.0,38.52874253588628,-119.6106800805143,0.088215105,Low,Continue standard monitoring.,0.1699326,-0.24838808,-0.32885632,0.10853021,0.009000001,14.800110689798998,1,1.0316261097111483,xgboost
-8108194,2021,7.0,38.74433820407496,-119.82627574870298,0.059116375,Low,Continue standard monitoring.,0.5060001,0.12771063,0.25533167,0.13710552,0.024,20.413449326381908,1,2.4336612961398294,xgboost
-8108193,2021,8.0,38.8701023438517,-119.95203988847972,0.07175616,Low,Continue standard monitoring.,0.6763392,0.2685317,0.49251232,0.12511213,0.0050000004,18.5630628606325,1,0.8955389641363312,xgboost
-8106397,2020,9.0,38.52874253588628,-119.5927137748319,0.9322588,High,Prioritize for closer monitoring.,0.32537037,-0.10837956,-0.10525959,0.092382446,0.007,14.800110689798998,1,1.738965567201376,xgboost
-8104601,2020,9.0,38.51077623020389,-119.55678116346712,0.06288252,Low,Continue standard monitoring.,0.106725045,-0.25495803,-0.3427663,0.092382446,0.007,14.800110689798998,1,3.2096330910168875,xgboost
-8104601,2021,7.0,38.74433820407496,-119.7903431373382,0.053855706,Low,Continue standard monitoring.,0.5279674,0.100540474,0.30209696,0.13710552,0.025,20.413449326381908,1,0.6486142213739778,xgboost
-8104600,2020,9.0,38.52874253588628,-119.57474746914951,0.027758503,Low,Continue standard monitoring.,0.1316873,-0.26958779,-0.35350206,0.092382446,0.007,14.800110689798998,1,1.3789676986634731,xgboost
-8104600,2021,7.0,37.81009030859066,-118.8560952418539,0.023504555,Low,Continue standard monitoring.,0.51336044,0.08630912,0.30434072,0.13604371,0.021000002,19.501119437268983,1,5.7368156958254986,xgboost
-8102804,2020,9.0,38.47484361883911,-119.50288224641994,0.3662256,Medium,Review during seasonal planning.,0.16686499,-0.26706308,-0.3181375,0.09004295,0.009000001,15.998455958896216,1,0.8491504775094134,xgboost
-8101008,2020,9.0,38.492809924521495,-119.50288224641994,0.10530462,Low,Continue standard monitoring.,0.1254763,-0.22988276,-0.28567192,0.086975895,0.009000001,15.998455958896216,1,0.2669522935667863,xgboost
-8101007,2021,7.0,38.72637189839257,-119.73644422029102,0.027334943,Low,Continue standard monitoring.,0.29606724,-0.018273117,0.040415265,0.12765552,0.025,21.33490692466819,1,0.3174626484809171,xgboost
-8099211,2021,7.0,38.74433820407496,-119.73644422029102,0.24255525,Low,Continue standard monitoring.,0.34594703,-0.020263044,0.08984084,0.12765552,0.025,21.33490692466819,1,1.9784554809642327,xgboost
-8097414,2021,7.0,38.72637189839257,-119.70051160892623,0.10051439,Low,Continue standard monitoring.,0.37486476,-0.0057818303,0.06255029,0.12765552,0.025,21.33490692466819,1,7.261276767433931,xgboost
-8092024,2021,7.0,38.74433820407496,-119.66457899756146,0.93474036,High,Prioritize for closer monitoring.,0.48786232,0.114127606,0.2972968,0.1195806,0.024,21.33490692466819,1,0.7814179407432675,xgboost
-8088431,2021,7.0,38.708405592710186,-119.5927137748319,0.8250616,High,Prioritize for closer monitoring.,0.5612138,0.114400804,0.35256723,0.11249504,0.022000002,22.554006072013635,1,2.5012031732046087,xgboost
-8086635,2021,7.0,38.74433820407496,-119.6106800805143,0.0276379,Low,Continue standard monitoring.,0.52989167,0.084224895,0.2940385,0.1195806,0.024,22.554006072013635,1,1.722760788043556,xgboost
-8086634,2021,7.0,38.708405592710186,-119.57474746914951,0.04095837,Low,Continue standard monitoring.,0.51228666,0.12028079,0.3208138,0.11249504,0.022000002,22.554006072013635,1,0.5473081734539433,xgboost
-8084838,2021,7.0,38.76230450975736,-119.6106800805143,0.9491606,High,Prioritize for closer monitoring.,0.42047384,0.001716816,0.17222835,0.1195806,0.024,22.906240615024387,1,1.0024467712606897,xgboost
-8079447,2020,11.0,38.58264145293345,-119.37711810664322,0.17798698,Low,Continue standard monitoring.,0.088192776,0.43859947,0.5364938,0.11363659,0.045,2.049058511522105,1,0.1734176580996617,xgboost
-8077651,2021,7.0,38.78027081543974,-119.55678116346712,0.93790936,High,Prioritize for closer monitoring.,0.40538013,0.07233882,0.2442325,0.11249504,0.022000002,22.906240615024387,1,0.5710902728606015,xgboost
-8045312,2024,6.0,38.00771967109696,-118.46083651684133,0.07008494,Low,Continue standard monitoring.,0.47390634,-0.044583313,0.011047533,0.084149875,0.013,21.81714833577479,1,0.1357770920903594,xgboost
